seller_id,type,horizon,actual,yhat,p10,p90,ape,smape,covered,sharp,sharp_rel,pin_10,pin_50,pin_90,pin_avg
k_0725b8c0_1,seasonal,h+6,14.041925855193513,142.483709452708,0.0,308.82714572858333,914.7020495768345,164.1159716040848,True,308.82714572858333,21.99321865913152,1.4041925855193513,64.22089179875725,29.478521987338972,31.701202123871855
k_ac641731_1,seasonal,h+1,185.59454487747354,0.0,0.0,110.61234587215742,100.0,200.0,False,110.61234587215742,0.5959892083314295,18.559454487747356,92.79727243873677,67.48397910478451,59.613568677089546
k_ac641731_1,seasonal,h+2,192.4293449680737,0.0,0.0,117.24055244167371,100.0,200.0,False,117.24055244167371,0.6092654551265313,19.242934496807372,96.21467248403685,67.66991327376,61.042506751534745
k_ac641731_1,seasonal,h+3,14.315120992139898,0.0,0.0,88.65940501399719,100.0,200.0,True,88.65940501399719,6.193409406925587,1.4315120992139898,7.157560496069949,7.434428402185728,5.341166999156556
k_ac641731_1,seasonal,h+4,0.0,0.0,0.0,73.05913875396736,,,True,73.05913875396736,73.05913875396736,-0.0,-0.0,7.305913875396734,2.4353046251322445
k_ac641731_1,seasonal,h+5,0.0,0.0,0.0,61.960662123808476,,,True,61.960662123808476,61.960662123808476,-0.0,-0.0,6.196066212380846,2.0653554041269486
k_ac641731_1,seasonal,h+6,0.0,0.0,0.0,57.30461306212376,,,True,57.30461306212376,57.30461306212376,-0.0,-0.0,5.730461306212375,1.9101537687374581
k_afa6714a_0,seasonal,h+1,0.0,296.0909227716643,98.17094920107138,504.4139005020117,,200.0,False,406.2429513009403,406.2429513009403,88.35385428096424,148.04546138583214,50.44139005020116,95.61356857233251
k_afa6714a_0,seasonal,h+2,115.49772898470012,192.63617853193932,0.0,409.469871731748,66.78784961863421,50.06813444773108,True,409.469871731748,3.545263403282935,11.549772898470012,38.5692247736196,29.397214274704783,26.5054039822648
k_afa6714a_0,seasonal,h+3,421.2986228225657,173.67093690425648,0.0,377.7566964775175,58.77723602780448,83.2404555392738,False,377.7566964775175,0.8966483060083813,42.12986228225657,123.8138429591546,39.18773371054336,68.37714631731818
k_afa6714a_0,seasonal,h+4,0.0,201.94343969244596,8.68003757636576,395.2827688976678,,200.0,False,386.60273132130203,386.60273132130203,7.812033818729184,100.97171984622298,39.52827688976677,49.43734351823965
k_afa6714a_0,seasonal,h+5,442.8985880701632,182.97819806345444,0.0,374.55486976376244,58.686208763784244,83.05800622911063,False,374.55486976376244,0.8456899160500961,44.28985880701632,129.9601950033544,61.5093464757607,78.5864667620438
k_afa6714a_0,seasonal,h+6,478.11655048856113,211.25070085197413,11.491975810658502,402.66045668915683,55.81606605416428,77.42341955398747,False,391.1684808784983,0.8181446144852853,46.66245746779026,133.4329248182935,67.91048441946387,82.66862223518254
k_17908cf9_0,seasonal,h+1,0.0,254.32777866079078,60.78271411959843,443.1381635145795,,200.0,False,382.35544939498106,382.35544939498106,54.70444270763859,127.16388933039539,44.31381635145794,75.39404946316398
k_17908cf9_0,seasonal,h+2,0.0,165.9466339720133,0.0,344.1161565399332,,200.0,True,344.1161565399332,344.1161565399332,-0.0,82.97331698600665,34.41161565399331,39.12831087999999
k_17908cf9_0,seasonal,h+3,387.96545956953094,219.69859604327303,37.5608237752497,412.0200482698724,43.37160934712056,55.381542473025746,True,374.45922449462273,0.9651870166743861,35.04046357942813,84.13343176312895,2.4054588700341464,40.526451404197076
k_17908cf9_0,seasonal,h+4,0.0,164.88628394183831,0.0,359.28761975796965,,200.0,True,359.28761975796965,359.28761975796965,-0.0,82.44314197091916,35.92876197579696,39.45730131557204
k_17908cf9_0,seasonal,h+5,0.0,218.63824600946543,30.54458198338989,387.88662771063025,,200.0,False,357.34204572724036,357.34204572724036,27.4901237850509,109.31912300473272,38.78866277106302,58.53263652028221
k_17908cf9_0,seasonal,h+6,375.291216726896,163.82593390854544,0.0,344.5972686223944,56.34698426002238,78.44873143772281,False,344.5972686223944,0.9182129857122716,37.5291216726896,105.73264140917527,27.62455329405144,56.962105458638774
k_6c12e406_1,seasonal,h+1,0.0,0.0,0.0,1539.5993972988863,,,True,1539.5993972988863,1539.5993972988863,-0.0,-0.0,153.9599397298886,51.31997990996286
k_6c12e406_1,seasonal,h+2,0.0,0.0,0.0,433.15096645651613,,,True,433.15096645651613,433.15096645651613,-0.0,-0.0,43.3150966456516,14.438365548550534
k_6c12e406_1,seasonal,h+3,242.10785062791572,0.0,0.0,0.0,100.0,200.0,False,0.0,0.0,24.210785062791572,121.05392531395786,217.89706556512417,121.05392531395786
k_6c12e406_1,seasonal,h+4,94.72943781822363,0.0,0.0,0.0,100.0,200.0,False,0.0,0.0,9.472943781822364,47.364718909111815,85.25649403640126,47.364718909111815
k_6c12e406_1,seasonal,h+5,320.8357492963872,0.0,0.0,0.0,100.0,200.0,False,0.0,0.0,32.08357492963872,160.4178746481936,288.7521743667485,160.4178746481936
k_6c12e406_1,seasonal,h+6,0.0,0.0,0.0,0.0,,,True,0.0,0.0,-0.0,-0.0,-0.0,-0.0
k_70b52a4c_0,seasonal,h+1,97.94704166935746,315.4077648584746,182.21691465893227,445.1156046640927,222.01867405368435,105.21746439373992,False,262.89869000516046,2.684090152438037,75.84288569061732,108.73036159455856,34.71685629947351,73.09670119488312
k_70b52a4c_0,seasonal,h+2,0.0,259.2937756581043,123.35225049556949,401.5508893401918,,200.0,False,278.19863884462234,278.19863884462234,111.01702544601254,129.64688782905216,40.155088934019176,93.60633406969464
k_70b52a4c_0,seasonal,h+3,216.17758572024968,237.29820146153455,100.53742624509101,361.8490878496194,9.770030353015672,9.314991599680834,True,261.3116616045284,1.2087824032908097,11.564015947515868,10.560307870642433,14.567150212936971,12.230491343698425
k_70b52a4c_0,seasonal,h+4,0.0,289.57812328715823,154.65686893128608,419.19507637350284,,200.0,False,264.53820744221673,264.53820744221673,139.19118203815748,144.78906164357912,41.91950763735027,108.63325043969563
k_70b52a4c_0,seasonal,h+5,0.0,267.58254909081757,132.92325863511363,401.8977037793111,,200.0,False,268.9744451441975,268.9744451441975,119.63093277160226,133.79127454540878,40.1897703779311,97.87065923164738
k_70b52a4c_0,seasonal,h+6,0.0,319.86247091660454,201.0128175444564,452.9613282147652,,200.0,False,251.94851067030882,251.94851067030882,180.91153579001076,159.93123545830227,45.29613282147651,128.7129680232632
k_c53bcd3b_1,seasonal,h+1,223.1745446889825,53.8169976329111,0.0,138.26631237502153,75.88569175399873,122.2835510690503,False,138.26631237502153,0.6195433828159496,22.31745446889825,84.6787735280357,76.41740908256489,61.13787902649961
k_c53bcd3b_1,seasonal,h+2,156.3517223234485,64.92416129194068,0.0,144.44345188044045,58.47557012667214,82.63671534167068,False,144.44345188044045,0.9238366532453468,15.635172232344852,45.71378051575392,10.717443398707259,24.022132048935344
k_c53bcd3b_1,seasonal,h+3,235.2709452418987,64.59382185921753,0.0,153.70956896663682,72.54492185900641,113.83606352468063,False,153.70956896663682,0.6533300098258931,23.52709452418987,85.33856169134057,73.40523864773569,60.75696495442204
k_c53bcd3b_1,seasonal,h+4,0.0,64.90437601475696,0.0,144.04429181500495,,200.0,True,144.04429181500495,144.04429181500495,-0.0,32.45218800737848,14.404429181500491,15.618872396292991
k_c53bcd3b_1,seasonal,h+5,0.0,64.5740365820513,0.0,151.12254725208868,,200.0,True,151.12254725208868,151.12254725208868,-0.0,32.28701829102565,15.112254725208865,15.799757672078172
k_c53bcd3b_1,seasonal,h+6,0.0,64.88459073753623,0.0,149.01917748201294,,200.0,True,149.01917748201294,149.01917748201294,-0.0,32.442295368768114,14.90191774820129,15.781404372323136
k_76c47a29_0,seasonal,h+1,264.94060105464996,60.497041563673434,0.0,211.0728446861952,77.16580949735426,125.64223231591562,False,211.0728446861952,0.7966798740773472,26.494060105464996,102.22177974548826,48.480980731609286,59.06560686085419
k_76c47a29_0,seasonal,h+2,0.0,94.35327281232476,0.0,233.28245504307256,,200.0,True,233.28245504307256,233.28245504307256,-0.0,47.17663640616238,23.32824550430725,23.50162730348988
k_76c47a29_0,seasonal,h+3,210.21971771905174,136.487379231518,0.0,291.01422922018514,35.07394039320012,42.53292715150035,True,291.01422922018514,1.3843336504195638,21.021971771905175,36.866169243766876,8.079451150113337,21.98919738859513
k_76c47a29_0,seasonal,h+4,0.0,93.70203284018505,0.0,237.21868005960124,,200.0,True,237.21868005960124,237.21868005960124,-0.0,46.85101642009253,23.72186800596012,23.524294808684214
k_76c47a29_0,seasonal,h+5,208.46189312150395,135.83613925881374,0.0,271.2211171758168,34.838863245072616,42.18772518715211,True,271.2211171758168,1.3010584961815206,20.846189312150397,36.3128769313451,6.275922405431284,21.14499621630893
k_76c47a29_0,seasonal,h+6,20.328293315387278,93.05079286750703,0.0,242.52264108500674,357.7403101374637,128.28203507445718,True,242.52264108500674,11.93030016452153,2.032829331538728,36.36124977605988,22.219434776961943,20.20450462818685
k_edd066cd_0,seasonal,h+1,147.83900653032524,79.77569794195517,0.0,203.89469920106254,46.038802739389816,59.805721907267205,True,203.89469920106254,1.3791671358346078,14.783900653032525,34.03165429418503,5.6055692670737285,18.140374738097094
k_edd066cd_0,seasonal,h+2,0.0,115.83460585627218,8.161549433429725,219.21981340669848,,200.0,False,211.05826397326877,211.05826397326877,7.345394490086752,57.91730292813609,21.92198134066984,29.061559586297562
k_edd066cd_0,seasonal,h+3,0.0,143.3705206199483,32.67195032872563,256.30772038968905,,200.0,False,223.6357700609634,223.6357700609634,29.404755295853068,71.68526030997415,25.6307720389689,42.24026254826537
k_edd066cd_0,seasonal,h+4,163.5506961619921,120.67274356032402,11.563416972879667,235.51843275379937,26.216918428276664,30.172003156079935,True,223.9550157809197,1.3693308621511393,15.198727918911244,21.438976300834042,7.196773659180725,14.611492626308673
k_edd066cd_0,seasonal,h+5,166.73958073595466,148.2086583239394,41.47684634386685,256.8362882883993,11.113691380429007,11.767598680550941,True,215.35944194453248,1.291591600470504,12.526273439208781,9.265461206007629,9.009670755244464,10.267135133486958
k_edd066cd_0,seasonal,h+6,290.49112875161035,125.51088126428024,4.1157742838764095,228.34865195206183,56.79355792940562,79.31704343497192,False,224.2328776681854,0.7719095541121318,28.637535446773395,82.49012374366505,55.92822911959367,55.68529610334404
k_dbbcfe2c_1,seasonal,h+1,141.28179574171722,59.05314244458252,0.0,128.64971552953793,58.20187439255098,82.09117594921649,False,128.64971552953793,0.9105894701729833,14.128179574171723,41.11432664856735,11.36887219096136,22.203792804566813
k_dbbcfe2c_1,seasonal,h+2,76.07519035852384,29.12008508844532,0.0,105.01121586446078,61.721968816365155,89.27227020523262,True,105.01121586446078,1.380360868892585,7.607519035852384,23.47755263503926,2.8936025505936933,11.326224740495112
k_dbbcfe2c_1,seasonal,h+3,105.96893848016225,1.0841986749908976,0.0,71.51565477751276,98.97687125063175,195.94893263737032,False,71.51565477751276,0.6748737488853939,10.596893848016226,52.442369902585675,31.007955332384537,31.349073027662147
k_dbbcfe2c_1,seasonal,h+4,26.4578257587358,23.870118607558105,0.0,92.67551907642326,9.780498120951195,10.283381066963502,True,92.67551907642326,3.5027639807410784,2.6457825758735805,1.293853575588848,6.6217693317687445,3.520468494410391
k_dbbcfe2c_1,seasonal,h+5,0.0,0.0,0.0,60.63472215254511,,,True,60.63472215254511,60.63472215254511,-0.0,-0.0,6.063472215254509,2.0211574050848364
k_dbbcfe2c_1,seasonal,h+6,0.0,18.62015212692347,0.0,90.82176406121222,,200.0,True,90.82176406121222,90.82176406121222,-0.0,9.310076063461736,9.08217640612122,6.130750823194319
k_2a1348e9_1,seasonal,h+1,48.814140582322615,0.0,0.0,86.77587384988698,100.0,200.0,True,86.77587384988698,1.7776790252722732,4.881414058232262,24.407070291161308,3.7961733267564353,11.028219225383337
k_2a1348e9_1,seasonal,h+2,21.56692987999394,0.0,0.0,67.23969371418927,100.0,200.0,True,67.23969371418927,3.1177220906422387,2.156692987999394,10.78346493999697,4.567276383419532,5.835811437138632
k_2a1348e9_1,seasonal,h+3,58.276787919426276,23.566826878569373,0.0,268.8400009843315,59.56052534818329,84.82020528181008,True,268.8400009843315,4.613157495159664,5.827678791942628,17.35498052042845,21.056321306490513,14.746326872953864
k_2a1348e9_1,seasonal,h+4,0.0,0.0,0.0,0.0,,,True,0.0,0.0,-0.0,-0.0,-0.0,-0.0
k_2a1348e9_1,seasonal,h+5,0.0,0.0,0.0,217.316968156643,,,True,217.316968156643,217.316968156643,-0.0,-0.0,21.731696815664293,7.243898938554764
k_2a1348e9_1,seasonal,h+6,0.0,0.0,0.0,0.0,,,True,0.0,0.0,-0.0,-0.0,-0.0,-0.0
k_6bb0724e_1,seasonal,h+1,0.0,44.93276702780378,0.0,255.82560372086002,,200.0,True,255.82560372086002,255.82560372086002,-0.0,22.46638351390189,25.582560372085997,16.016314628662627
k_6bb0724e_1,seasonal,h+2,0.0,219.57161207447382,0.0,444.1530985440258,,200.0,True,444.1530985440258,444.1530985440258,-0.0,109.78580603723691,44.41530985440257,51.40037196387983
k_6bb0724e_1,seasonal,h+3,404.8811607796826,318.74572586975364,102.59404186583916,552.5712271842095,21.274251126937425,23.80658775926815,True,449.9771853183704,1.111380891251759,30.228711891384343,43.06771745496448,14.76900664045269,29.355145328933833
k_6bb0724e_1,seasonal,h+4,0.0,196.55426098036747,0.0,399.2828093155332,,200.0,True,399.2828093155332,399.2828093155332,-0.0,98.27713049018374,39.92828093155331,46.06847047391235
k_6bb0724e_1,seasonal,h+5,221.44716088671672,295.7283747725389,86.71599068520567,521.687680935271,33.54353859782444,28.725726088777275,True,434.97169025006536,1.9642233772984745,13.473117020151106,37.140606942911106,30.024052004855427,26.879258655972546
k_6bb0724e_1,seasonal,h+6,411.5753469301787,173.53690988266425,0.0,386.458717853921,57.83593182219834,81.3650489374912,False,386.458717853921,0.9389744082982731,41.15753469301787,119.01921852375722,22.60496616863194,60.92723979513568
k_d6b664fa_0,seasonal,h+1,0.0,432.7559508907643,0.0,977.4824483602387,,200.0,True,977.4824483602387,977.4824483602387,-0.0,216.37797544538216,97.74824483602384,104.708740093802
k_d6b664fa_0,seasonal,h+2,0.0,510.7038932526683,3.0894348675844348,1018.4499904085752,,200.0,False,1015.3605555409907,1015.3605555409907,2.7804913808259912,255.35194662633415,101.8449990408575,119.99247901600587
k_d6b664fa_0,seasonal,h+3,0.0,702.0666948670665,204.72232377606878,1204.9235772487993,,200.0,False,1000.2012534727305,1000.2012534727305,184.2500913984619,351.03334743353327,120.49235772487991,218.59193218562504
k_d6b664fa_0,seasonal,h+4,0.0,526.4743445855786,0.0,985.0695797720446,,200.0,True,985.0695797720446,985.0695797720446,-0.0,263.2371722927893,98.50695797720444,120.58137675666457
k_d6b664fa_0,seasonal,h+5,897.4224493179643,717.8371461939096,249.98571425960915,1279.765744206412,20.011233645931018,22.236091786490125,True,1029.7800299468026,1.1474863713621488,64.74367350583552,89.79265156202734,38.23432948884476,64.25688485223587
k_d6b664fa_0,seasonal,h+6,593.1604062785811,542.244795912718,38.76526733501205,1064.9503426625847,8.583784390684757,8.968711833906957,True,1026.1850753275726,1.7300296251493545,55.439513894356914,25.457805182931565,47.17899363840035,42.69210423856294
k_1d2732ef_1,seasonal,h+1,61.25741983374326,0.0,0.0,125.3363279978014,100.0,200.0,True,125.3363279978014,2.046059535938219,6.1257419833743265,30.62870991687163,6.407890816405812,14.387447572217257
k_1d2732ef_1,seasonal,h+2,58.275647694060375,0.5359830491454431,0.0,155.22158230915528,99.08026239028817,196.3545778794283,True,155.22158230915528,2.663575411877849,5.827564769406038,28.869832322457466,9.694593461509488,14.797330184457664
k_1d2732ef_1,seasonal,h+3,0.0,0.0,0.0,88.46971763957916,,,True,88.46971763957916,88.46971763957916,-0.0,-0.0,8.846971763957914,2.9489905879859712
k_1d2732ef_1,seasonal,h+4,147.0733138741443,0.0,0.0,101.23622720753156,100.0,200.0,False,101.23622720753156,0.688338520026569,14.707331387414431,73.53665693707215,41.253377999951475,43.16578877481268
k_1d2732ef_1,seasonal,h+5,205.8645302971758,0.0,0.0,44.55728189063144,100.0,200.0,False,44.55728189063144,0.21643982004238788,20.586453029717582,102.9322651485879,145.17652356588994,89.56508058139848
k_1d2732ef_1,seasonal,h+6,0.0,0.0,0.0,60.805684450091185,,,True,60.805684450091185,60.805684450091185,-0.0,-0.0,6.080568445009117,2.0268561483363725
k_2f73e04d_0,seasonal,h+1,0.0,362.5544315721004,174.97945637087358,552.019972981138,,200.0,False,377.0405166102645,377.0405166102645,157.48151073378622,181.2772157860502,55.20199729811379,131.32024127265007
